text,label,sentiment,__index_level_0__
中國擊落美全球鷹無人偵察機,1,[0.36774832 0.19372562 0.43852606],
"～不要小看台灣～

世界盃足賽已完畢冠軍阿根廷抱走4千200萬美元獎金是大贏家。
但最大贏家是誰？是臺灣啦！臺灣雖沒有參加比賽，但幾乎包辦了以回收寶特瓶而製成的耐磨，耐撕裂，防汗，防臭且通風涼爽的衣，褲，襪及包袋等；護具等。而足球鞋及比賽用球更不用說了。
但最令人驚艶的是在葡萄牙對烏拉圭時，在84分時   C 羅納多頭錘進球。但最後檢視時被改判為費南德斯得分。因為足球及球鞋內置有電腦晶片，證明C羅只有一撮頭髮觸及球面，他也只能服了。
晶片球鞋是臺灣志強做的
晶片足球是臺灣龍偉做的而晶片更是臺灣做的。(ok)(ok)(ok)",0,[0.72454435 0.19690642 0.07854923],
政策兩連擊 賴正鎰：旅館業雪上加霜 | 即時 |,1,[0.60561669 0.18241081 0.21197249],
還用身體檔住鏡頭我昨天看還有關門的怎麼會有把門關起來的票多趁亂打劫,1,[0.2633602  0.25456372 0.48207605],
"政府的新聞封鎖多厲害！只剩中天網路新聞報
920退警大遊行,各電視新聞都不播！",1,[0.03402552 0.03649873 0.92947578],
"轉貼...一位純綠官的回憶錄

這是我中學的同學，扁時期放棄綠卡回台任藥政處長，因賴清德帶廠商施壓，她不買單黯然下台，之後到長庚大學任教，去年於台北醫學大學退休。

===========

最好不要談政治，就把下列這一段當成我的回憶錄一章吧!是個人經驗，不是政治。我的感想是台灣的電視不能看，報紙要倒著看。以下回憶錄故事記於2017.09.07:

題目: 我看到小陳水扁

這兩天一群台大人歡欣鼓舞慶祝賴神高昇行政院長，台灣有救。也有人存疑說，又是民進黨分贓。一位深綠的不服氣問:民進黨如何分贓？我代他回答了: 藉勢藉端。

2003年賴清德當立法委員，涂是衛生署副署長，我是藥政處長，賴與洪的海燕藥品公司進新藥，正在藥審會審查。

審預算前的一個禮拜，賴""叫""我到他辦公室2次，駡藥政，問我""妳聽懂了嗎?"" 我說聽懂了，回去後海燕的藥仍照程序走(藥審會)。

審預算當日賴是主席，把藥政處預算凍結30%(8000萬，包刮全民藥學教育)。那天立委周清玉在場問我: 平平同黨(我是綠朝官員)，他為甚麼這樣對你? 我說""妳去問他，我怎麼敢講?""

於是大家看到我在電視上哭，說我沒擔當，沒人知道真相。

賴是主席，不應行使決定權，卻這樣做凍結預算的決定，是不是藉勢藉端?

賴凍結我預算而不是刪預算，""以觀後效""是不是很會算計(刪預算我就不理他，他沒棋可下)?典型新潮流的style。

預算審玩，我還是不理他。某一天，涂拿了張紙到我辦公室，要我看著辦，是賴、涂及審海燕新藥的委員(名醫姑隱其名)的協商備忘錄。官員、立委裡應外合，壓迫不應對外接觸，協商，說明的藥審委員寫自白書，是不是藉勢藉端? 第二年我就把該委員開除了。

當時我看到的賴神是個小陳水扁(年輕有為形像包裝得極好)。涂給我下命令的字條未經公務流程，我也留著，想驗證幾年後的賴神是不是另一個陳水扁。

台灣剩下的，只是一堆不會看人，不care是非，看台灣被淘空卻互相取暖, 說勿躺嫌台灣的憨台灣人。

對了，我綠色資歷恐怕比很多人還久。始於1975年，25歲就跟陳文成在UM搞民主運動。我沒當過國民黨的官，只在陳水扁當總統時才進公門。

我的痛您能體會嗎?",1,[0.19772676 0.22721179 0.5750615 ],
從巴西運到台灣要40天，這樣的蛋您敢吃嗎,1,[0.47083589 0.24956821 0.27959597],
郭正亮：陳建仁擬接指揮中心新職位 未來更可能組閣 | 新冠肺炎防疫 | 要聞 |,1,[0.53285617 0.18217623 0.28496754],
"日排汙核汙水入海  8個月後到台灣 民進黨政府噤口不敢吭聲

  核廢水1200天後將到達北美沿岸並覆蓋幾乎整個北太平洋。

   隨後，污染物一邊在赤道洋流作用下，沿著美洲海岸向南太平洋快速擴散，另一邊通過澳大利亞北部海域向印度洋轉移。",1,[0.15868299 0.18021718 0.66109985],
"最近聽到中南部的組頭在傳·說台灣的詐騙集團已經在串聯要支持民進黨的賴清德·根據估算從事詐騙的人約6萬人初頭·加上他們可以影響訕動的死黨·相關行業人員（幫派份子·八大行業）估計可達20萬票！
他們誓言不可以讓侯友宜當選·否則就沒辦法也不敢在台灣詐騙了·要是侯友宜一旦當選一定會重懲他們·刑期最高可以到20年（現在最高5年）·因為台灣目前詐騙集團一年不法所得有600億台幣以上·且名揚國際·另類的台灣之光詐騙王國了！可說是台灣另類護國神山產業了。
這樣台灣人民還要繼續支持民進黨嗎？要和詐騙集團站在同一陣線嗎？除非你也是詐騙集團的一份子啦！
有正義感的台灣人一定要勇敢的站出來反詐騙集團的陰謀。",1,[0.33976239 0.12051909 0.53971851],
請看此視頻，民進黨居然提名如此男人- 妖孽 林世偉，出來選立委! 且公然在大眾面前，作出違法不堪動作!(!)(!) 人妖若當選，台灣成人妖之國了！(!),1,[0.09053721 0.04757632 0.86188644],
"台灣人的風骨展現在一個石碑上，可惜現在鮮有人知。

在阿里山森林遊樂區裡，日本人為了紀念砍伐紅檜有功的日本博士，建了一個琴山河合博士旌功碑。

台灣的石匠不甘心為侵略者歌功頌德，在刻字時故意把博士的「博」字漏掉一點；在刻「功」字時，又故意把功字的「力」刻成「刀」。
其寓意：「博士掉頭，功德靠刀。」

馬關條約後日本殖民統治台灣長達50年，但中小學校長、派出所所長、警察局局長、各地地方政府首長、一級官員⋯⋯沒一個是台灣人。

日本人統治台灣，把台灣人當二等國民看待，這是一個歷史事實，台灣中學歷史教科書，卻歌頌日本統治台灣稱為「日治時期」（日本治理台灣時期）奇哉怪哉！

台灣人的風骨被糟蹋了！
奈何！奈何！
現今台大博土比不上這位不知名的石匠。",1,[0.18313704 0.08020469 0.73665828],
民進黨要廢掉『禮義廉恥』，要把全國學校裡的『禮義廉恥』匾額都拆掉！,1,[0.15709208 0.13117103 0.71173692],
"【轉載】蔡英文詐騙案發展的最新情況：

-蔡方和反方(彭文正博士,童文熏/楊憲宏等追求正義真理的獨派學者律師)攻防廝殺慘烈,目前各有斬獲,但好戲在後頭。

-彭博士及美國獨派教授林環牆兩人(彭林)上週赴倫敦會晤律師團及拜訪倫敦政經院,國會圖書舘等三家專門收藏英國頒發博士學位人的博士論文的機構,100%確定他們在1983-1984沒有收到過蔡的博士論文(既然沒有博士論文,哪來的學位?)

-1984年蔡雖未取得博士學位,但是是藍綠寵兒,因父親蔡潔生與李登輝副總統關係密切,國民黨李煥(教育部長), 馮滬祥(總統府秘書,東海大學哲學所長),章孝慈(東吳法學院長)等人士掩護推薦進入政大任副教授,東吳副教授後升正教授,一路順風,綠營陳水扁重用為陸委會主任,行政院副院長,民進黨主席等。

-台灣匿名人士(疑為蔡父親捐款,待證實)於2009向倫敦政經院捐款48萬英鎊(合3千萬台幣)成立台灣研究計劃,設有辦公室,由一位英籍及台籍學者施芳瓏共同主持)。施為蔡密友。該辦公室已於2年前關閉,但施仍住在倫敦,繼續用該虛擬地址對外發文運作。

-2011年蔡贏得民進黨2012總統候選人,嘗試補交她一直沒提交的博士論文,曾透過施主任提交博士論文,以掩蓋將來可能的法律及名譽問題,但倫敦三所博士論文收藏的圖書舘均拒絕接受(因她提不出1983-1984博士口試通過的證明)

-最近施曾大方向倫敦政經院公關室,圖書舘及校務辦事人員送花,紅酒及禮物,利用她在那的人脈,以偷天換日手法從該校官網發了一份聲明説蔡曾於1984獲得博士學位。經查該聲明並非學校正式發出,而是施自己訪問自己,自問自答的短文,登載於學校網頁的""校友近聞"",再從公關室轉載該文説校外談論蔡的學位及論文議題,但""施主任已證明蔡的論文及學位均無誤""。台灣居然認為這是校方正式回應。校長及校方官員正式向彭林兩位表示倫敦政經院絕無對此花絮新聞發表過任何聲明,並無一切法律責任。

-英國律師團已掌握所有證據,將近期啟動法律行動,將蔡繩之以法!

-教育部下台灣國家圖書館居然將蔡的""違法造假""的教授升等及學位論文等文件列為國家機密, 在2049.12.31解密前不得查詢。

-彭林認為, 英國律師團説,一切證據確鑿, 法庭起訴後,倫敦政經院2009的校方高層將面臨是否非法收取蔡的捐款交換學位及論文,設立台灣研究計劃(如利比亞捐款的北非研究計劃),目前校方高層已經切割與非正式的聲明無關,應該沒事。有法律責任的三個共犯是蔡,施及學校公關主任,將以金錢詐欺學位及論文案在英國被告,將和當年的利比亞總統兒子以金錢賄賂騙取博士案一樣驚爆全世界。蔡在國內將面臨公務員偽造文書(博士學位及論文)詐騙獲取職務被告。國家圖書館封存30年的教授升等國家機密也將在法庭揭開公佈。",1,[0.34515259 0.27906924 0.37577814],
"《校友同學 親身經驗談》

轉貼 (附中同學范力仁來函 曾任船長 現居紐約)
-------------------
老友來文話説「烏克蘭」，他親身體驗，目前退而不休，身體棒，72歲啦還在跑船，專跑台澎金馬近海油輪。
上次「海研五號事件」，因為國科會找不到資歷完整的老軌，請已離職的他回去友情助船一次，結果碰上颱風翻船，他左手斷了兩處還救了兩位娃娃，他說還好全新的船，台製的救生衣厲害，LED燈在暗夜洶濤的凶浪之中大放光明才被救到，但是國科會主委把他機艙人員也吊照，最後找了一位南部的女立委才復照，因為是臨時幫忙沒有入管，一毛也沒有賠償他，薪水也沒有！
⋯⋯⋯⋯⋯⋯⋯⋯
*跑船多年，歐、亞、美、非州去了幾十個國家，好的爛的國家一堆， 但最最腐敗、最讓人害怕的國家就是「烏克蘭」！
 它的名產是 「美人&琥珀」，還有蘇聯解體前的「潛水錶（ 後來買不到了，全是中國貨）」

擧幾個例子：
1、公園內，男的小學生做老
       鴇，女的小學生在旁邊，
       男的過來要煙順便介紹女
       孩打炮。 代價便宜到去麵
       包店買麵包也行。

2、幾歲美女為了吃冰琪琳
      （ 船上很多美國哈根牌，
       好用的很！），可以赤腳 
       爬上船打炮，就為了吃
       冰，（ 爽到的都是大副，
       管人員進出的。船長呢？
       太老啦）。
3、進港後男女軍人一大票帶
       著軍犬上船，啤酒先幹掉
       幾箱（ 一口一瓶） ，然后
       是要錢要東西。給的不滿
       意，一個理由： 環保關
       係，所有排水口封住！ 
       （全船不要刷牙吃飯
         啦！）

4、船長還要硬？ 隔天上船
       搜，然後告知船長，公共
       廁所天花板有毒品，發現   
       一小包，扣船停貨人員檢
       查！（ 船長被敲了5000 
       美金，還不敢報公司。）

5、後面還有代理行/ 海關/ 
       PSC 各單位陸續上船，拿
      到開船為止！ （ 全船美
      金/ 咖啡/ 奶精/ 牛奶 全沒
      了！）

「烏克蘭」是個瞞可怕的國家，軍人權大，百姓可憐！ 
「烏克蘭」美女會不遠千里嫁到中國、台灣是有道理的。

這個國家也只有普丁之流的能對付它啦？ 
西方國家應該是瞭解它們的，靠的近只有虧的份！
**
「烏克蘭」是很富有的國家，農產，礦產一堆（ 我們是去裝煤） ，每次一看到去「烏克蘭」就昏啦！

尤其是船長，一條中國船長的船，硬不多給錢，單位就說船艙不乾淨（ 一個艙$2500 、七個艙$17500 元） ，船長拿不出，通報公司，公司説你為何不弄乾凈？ 加強清艙！ 
有用嗎？最後租方受不了啦，每天停不裝貨, 是要花錢的！） ，最後換船長！ 
所以碰到爛國家，船長壓力夠大的。

「烏克蘭」想進北約，説難聽的除了保障外，還想撈好處是居多的。
***
「烏克蘭」是所有船員的夢魘！
****
記得被他們海削的 香煙/ 啤酒 & 燒菜的米酒都沒啦！ 

全球有幾個國家是讓人頭痛的： 印度/ 印尼/ 阿根廷/ 南美/ 所有非洲國家。
----------------------------------------------
讓您腦洞大開，世界和您想的不一樣，只有「民進賣國賊黨」能與之比擬。",1,[0.15739709 0.09090906 0.75169384],
